individualnumber,response
95812936,0
23929570,0
95948115,0
100898513,0
12769156,0
17866909,0
96804798,0
94976682,0
93251259,0
100074640,0
93682167,0
95342099,0
98401706,0
100045215,0
95126099,0
97537265,0
101983824,0
99875370,0
100213961,0
93960991,0
20992723,0
22372083,0
100429489,0
96139373,0
92877693,0
96135954,0
101394352,0
96767595,0
97490436,0
95056785,0
97373286,0
95665435,0
97914296,0
83028752,0
100399417,0
100444857,0
102062653,0
15099955,0
95637050,0
96253254,0
94526173,0
92972560,0
94710077,0
95124674,0
91825331,0
101191936,0
99010231,0
97803692,0
46036644,0
99694507,0
93562727,0
24222498,0
98464645,0
99208512,0
24784652,0
99651719,0
92581439,0
92844482,0
101818581,0
96655993,0
96458239,0
98054638,0
95916238,0
94945435,0
100120427,0
100791189,0
95857901,0
96192943,0
96471449,0
95261470,0
96602934,1
99375549,1
98799158,0
94664476,0
96740882,0
100816054,0
94381622,0
98550577,0
93379215,0
101468943,0
93002859,0
96636044,0
94354759,0
101305451,0
100988011,0
98776805,0
99619256,0
95724087,0
94844323,0
95761457,0
96988134,0
95166857,0
93209137,0
94468478,0
99819790,0
84276235,0
100651101,0
97527711,0
94839269,0
94886275,0
100989445,0
100455701,0
95492263,0
101948283,0
100344384,0
101915404,0
94226129,0
101947029,0
95988278,0
96278780,0
94562494,0
94629340,0
96595511,0
101491260,0
100711659,0
102145263,0
49139274,0
11003920,0
92894063,0
82802359,0
98524647,0
93522135,0
101712460,0
91708111,0
99512782,0
100342483,0
100656732,0
97260521,0
21342011,0
20679525,0
92582646,0
101051720,0
44277180,0
95014042,0
94803444,0
94157691,0
94681432,0
96653158,0
48261007,0
96842614,0
90472694,0
99602252,0
100355055,0
98008188,0
95951456,0
101327657,0
94432934,0
96344886,0
98268869,0
98336373,0
98823459,0
99250400,0
86381141,0
101393774,0
96030585,0
5494546,0
78840385,0
100061711,0
100854131,0
98083255,0
94282294,0
95088287,0
94558510,0
97796735,0
92841335,0
95889303,0
93308752,0
100418747,0
97113372,0
100139122,0
101284493,0
96320990,0
101857405,0
96261300,0
100453336,0
22639411,0
100491122,0
93319985,0
92410426,0
101128803,0
95033682,0
95330443,0
82600284,0
100131202,0
97045741,0
99403590,0
101341091,0
96405891,0
94591700,0
100397418,0
93301081,0
93255893,0
99370158,0
101495734,0
85810205,0
99069417,0
89010232,0
99735095,0
95834331,0
100853596,0
96899051,0
99427450,0
95722543,0
102049875,0
97837611,0
99287095,0
101797745,0
94315376,0
97537272,0
101158124,0
95707472,0
101364822,0
98885844,0
91642233,0
99901920,0
97928850,0
99711126,0
93891344,0
94424704,0
100495999,0
97013363,0
97061601,0
95202183,0
99065216,0
93972982,0
89208002,0
95728614,0
97368862,0
23790716,0
94053969,0
96448886,0
93709496,0
97222909,0
100251056,0
18324490,0
87967109,0
95513557,0
100014614,0
96076299,0
93240212,0
95044708,0
96741586,0
97116585,0
84518738,0
100307718,0
96328941,0
98444797,1
97260281,0
102104395,0
101641057,0
95619787,0
85711277,0
24028331,0
93431110,0
96963278,0
96273581,0
93421292,0
94620365,0
99405393,0
100254541,0
84715196,0
99092350,0
102125697,0
95786560,0
41452864,0
97505445,0
87948760,0
98797036,0
98369311,0
94964910,0
99704652,0
96934506,0
98949504,0
101265751,0
96195047,0
94821359,0
97331782,0
99900583,0
23924875,0
99029795,0
98534989,0
83819287,0
94472584,0
93311969,0
101081734,0
98010535,0
100718159,0
97228267,0
100116098,0
100923198,1
91071603,0
100586684,0
95600800,0
94422805,0
97773223,0
93628098,0
100585432,0
96487146,0
86416837,0
100592949,0
96815296,0
96570421,0
101860180,0
96418271,0
101380618,0
97509066,0
92920057,0
94249804,0
96280703,0
89485906,0
92632759,0
96877698,0
8560904,0
94245390,0
96504182,0
59784309,0
10040452,0
92955832,0
54609098,0
101003235,0
93525619,0
96673989,0
102117421,0
96088850,0
98243967,0
5490232,0
95749984,0
102270220,0
4627476,0
99432874,0
95328505,0
96166540,0
96861837,0
90787082,0
100269030,0
97805604,0
97884956,0
100685485,0
24821017,0
89499164,0
95817647,0
100733052,0
100758336,0
91531285,0
101196393,0
102143793,0
101983836,0
101188799,0
100499999,0
93420121,0
101984650,0
93342515,0
94203852,0
96293769,0
95762353,0
99746826,0
7921443,0
99367535,0
94420308,0
97340705,0
97778884,0
98612851,0
96913461,0
98084337,0
95190641,0
97330843,0
101343678,0
98811712,0
98198819,0
101754157,0
93364657,0
39998561,0
91731674,0
42272115,0
101670356,0
97927445,0
99668904,0
21972117,0
19189520,0
92966461,0
93053598,0
94086673,0
102219043,0
90188898,0
96284602,0
19357101,0
101591831,0
41171905,0
99741426,0
99050892,0
93140252,0
49016872,0
101896154,0
101195866,0
78056442,0
102031005,0
98126333,0
93368841,0
99314087,0
89623725,0
99214404,0
94759679,0
97154514,0
97948013,0
97929965,0
97575582,0
93138382,0
100191171,0
99446132,0
96306361,0
101515729,0
95895623,0
97744083,0
92679854,0
92846222,0
98948747,0
8878143,0
98368437,0
96980569,0
98653155,0
97527126,0
100510020,0
97818321,0
99456467,0
94607912,0
95023186,0
96910994,0
813207,0
93471756,0
91451689,0
96107697,0
95942842,0
94073442,0
56030036,0
98005807,0
94222845,0
94108357,0
54332978,0
101522075,0
96604557,0
77868696,0
97936184,0
94462301,0
100579461,0
97947993,1
95092958,0
95498056,0
95073496,0
93803296,0
100939592,0
97952781,0
97578686,0
98155920,0
93533895,0
101787418,0
99132626,0
99251308,0
97384692,0
94181358,0
94281041,0
100910385,0
93117895,0
74166019,0
90169839,0
92788513,0
99459346,0
99636574,0
94713969,0
95274773,0
100716767,0
81743869,0
94682851,0
99827131,1
101655190,0
97450926,0
92968412,0
96036961,0
20835032,0
94566473,0
100859221,0
94118317,0
101144361,0
93631757,0
100209566,0
93373793,0
100956450,0
91112762,0
95534050,0
93308784,0
93047350,0
16926576,0
23688556,0
96960315,0
96064549,0
95467965,0
2095616,0
101954604,0
96629669,0
95210025,0
102194200,0
92083818,0
101948622,0
98807770,0
88908520,0
96046019,0
102054007,0
100364303,0
100352564,0
97048907,0
101236672,0
100178619,0
92900902,0
88581484,0
94941879,0
98677447,0
94021937,0
96156357,0
93025794,0
95517308,0
91632857,0
91647664,0
93090291,0
99014007,0
96893210,0
97211806,0
100176612,0
89762599,0
96035559,0
97899188,0
99023682,0
93140705,0
97284529,0
89047489,1
98944852,0
91114494,0
100613825,0
95240182,0
100212910,0
23170649,0
99737760,1
94487498,0
99420980,0
98388236,0
100263801,0
100085790,0
90569206,0
100151108,0
3558331,0
22770437,0
95273705,0
93948848,0
95624651,0
67767886,0
101971690,0
13787567,0
95322547,0
102024272,0
82553973,0
94411463,0
88666034,0
93079942,0
102241905,0
97096023,0
89098777,0
5825354,0
85468754,0
88291684,0
99891726,0
102061289,0
100680346,0
99478978,0
101608483,0
98707480,0
101659918,0
98926755,0
102169012,0
101320260,0
93628314,0
94461238,0
101224968,0
94470586,0
93352106,0
99095951,0
86586101,0
93482400,0
95857533,0
99776969,0
97614719,0
97593433,0
98133246,0
96036591,0
94798235,0
94848065,0
94376138,0
96222846,0
98229254,0
94774210,0
98229847,0
95021289,0
71720979,0
102101031,0
3899988,0
91306498,0
18622452,0
99596278,0
46828868,0
92612470,0
95253788,0
18584450,0
96527804,0
95110664,0
97320945,0
95203690,0
101391378,0
95072302,0
90364137,0
96423130,0
93809778,0
88196092,0
93384012,0
100483494,0
93051600,0
96571320,0
95751507,0
95425331,0
93836421,0
93642718,0
100875339,0
95982853,0
94445373,0
89333210,0
100166843,0
90276051,0
93513970,0
100923220,0
95406087,0
93280907,0
88201690,0
100425668,0
97545560,0
99392028,0
98516354,0
94226968,0
97743615,0
94917593,0
57094945,0
101584748,0
99889263,0
97151594,0
100963384,0
96760956,0
81227631,0
97777596,0
96083540,0
100040918,0
93041148,0
97972216,0
99723759,0
95878221,0
99290678,0
97406611,0
82830245,0
93670985,0
94365173,0
88164497,0
94609546,0
96488643,0
97411576,0
58516778,0
99854663,0
92994954,0
100326038,0
96696715,0
83158501,0
100017106,0
20587397,0
25167469,0
97343961,0
101543292,0
94484485,0
97620343,0
7002194,0
101585116,0
101127422,0
84523195,0
94755684,0
80674017,0
91479475,0
90342580,0
98517069,0
102275924,0
100259971,1
94468835,0
101714399,0
101147941,0
98387817,0
94810391,0
97696412,0
95169431,0
97065618,0
96085090,0
7545815,0
101557897,0
94487705,0
95396344,0
22264163,0
97948632,0
21329206,0
100960491,0
98956255,0
96907034,0
100104768,0
93290183,0
101371508,0
93570829,0
98067711,0
7879452,0
101544272,0
100504947,0
98673130,0
98359388,0
96902833,0
100519630,0
94803234,0
98277804,0
101050347,0
100120767,0
96964091,0
95848450,0
96712054,0
98129291,0
97405626,0
95711002,0
95926069,0
96493528,0
100928650,0
96542459,0
98455989,0
96611734,0
92916324,1
92748590,0
94929439,0
20190640,0
81797716,0
97758641,1
97399130,0
98699811,0
20925105,0
92856092,0
92017833,0
7832573,0
95141478,0
98308212,0
94050708,0
96468090,0
100688138,0
6411431,0
94619675,0
97392296,0
95834487,0
96817290,0
95185987,0
101014403,0
101769636,0
97248387,0
94885995,0
39811135,0
53213057,0
98165946,0
6956232,0
97495490,0
94980770,0
94540596,0
100392408,0
99639365,0
98823024,0
97155865,0
3225542,0
100411729,0
93992722,0
99915973,0
98983430,0
93253073,0
99025084,0
101403886,0
98774669,0
99711531,0
101583622,0
97259632,0
96849868,0
95660489,0
101599168,0
95213210,0
101271788,0
99015235,0
93775120,0
96494952,0
93565246,0
93826265,0
97921485,0
93082860,0
99012227,0
94650548,0
93697166,0
96799776,0
98410900,0
102253355,0
94142015,0
100054698,0
98749786,0
95301141,0
99935676,0
102124101,0
101267193,0
81341019,0
96583408,0
102136909,0
78250191,0
96076984,0
93622354,0
93799736,0
93533093,0
98727278,0
93862335,0
94517233,0
98366376,0
96284336,0
97881894,0
93468425,0
101677506,0
94815947,0
93600847,0
24780800,0
100905130,0
93945967,0
95254988,0
92844686,0
97797836,0
94519552,0
101061552,0
100390061,0
95894611,0
95305063,0
22848341,0
96713969,0
94415718,0
55909805,0
7656071,0
101225882,0
101656094,0
101811242,0
91516604,0
95404740,0
94966022,0
96738139,0
95523165,0
92175649,0
97039945,0
94754408,1
17722064,0
98970544,0
22099173,0
99671877,0
97688125,0
94570726,0
92744335,0
96803703,0
91328340,0
96057090,0
96961038,0
101173164,0
98670961,0
102002702,0
98696455,0
95506032,0
97079888,0
6962543,0
101367112,0
94583714,0
95690361,0
95048720,0
102059722,0
100437676,0
100147925,0
101365168,0
93360714,0
22714314,0
44255876,0
99275355,0
94403133,1
99756940,0
99629794,0
100989902,0
96564361,0
96034108,0
94551264,0
97228568,0
92804739,0
101660288,0
98867964,0
97432488,0
95020189,0
96144540,0
97900050,0
77995323,0
100786369,1
95189233,0
97810313,0
93221123,0
90206282,0
95250454,0
93468303,0
85187312,0
101020876,0
68106786,0
98698344,0
101810813,0
80194773,0
94009346,0
94294065,0
100672235,0
93229290,0
90295237,0
101443344,0
96990655,1
101928290,0
97191795,0
99046198,0
93265629,0
100063587,0
92313410,0
87968265,0
101959997,0
98541430,0
93249959,0
12913277,0
95136306,0
94852528,0
100714367,0
98741095,0
98032204,0
94176023,0
97435805,0
101540808,0
97700567,0
100859075,0
93900334,0
101192873,0
95439803,0
93771964,0
101242355,0
95794560,0
101112094,0
92973943,0
98690587,0
96035664,0
101775860,0
94813932,0
94485713,0
96612675,0
96587901,0
101239786,0
101030761,0
96563181,0
96985288,0
100999702,0
96798826,0
98731019,0
98821869,0
20770979,0
96108047,0
86364070,0
99217822,0
99915841,0
95553403,0
101374921,0
89597746,0
95826515,0
94074929,0
93813821,0
79593019,0
83329774,1
93583194,0
98321238,0
95651625,0
101519000,0
78682988,0
100927198,0
101916281,0
38267465,0
92960096,0
22130441,0
10500305,0
98671826,0
93426438,0
43058182,0
92926927,0
1332162,0
101026759,0
101466186,0
93871292,0
97898523,0
97289934,0
96960626,0
95968696,0
100627547,0
100955554,0
98602717,0
96920925,0
96751367,0
42944339,0
90699893,0
92837241,1
97366677,0
96507427,0
100967542,0
99062695,0
92734059,0
99875999,0
97953426,0
94903490,0
101917920,0
99036247,0
98676707,0
95095517,0
96088495,0
92711810,0
97135806,0
97189458,0
101035732,0
101926627,0
68644435,0
88748559,0
98909117,0
100624733,0
99875942,0
101788464,0
16885925,0
100623453,0
44283952,0
98080274,0
101044734,0
24071779,0
89963496,0
96715672,1
96440934,0
93617870,0
93014570,0
95234090,0
102241822,0
94821044,0
98374133,0
101041041,0
100093656,0
94126456,0
95519558,0
94252048,0
100314801,0
97208409,0
97094358,0
93097445,0
96845985,0
94512016,0
98947425,0
90889458,0
95500133,0
24134079,0
101142173,0
93942662,0
13801281,0
90707708,0
100157651,0
97430714,0
95129646,0
95553125,0
99793196,0
96122611,0
102022194,0
95462433,0
101754428,0
97852054,0
95018448,0
94576526,0
93312305,0
99501936,0
96839568,0
88999754,0
102058515,0
94818271,0
93342754,0
9184717,0
94319873,0
91279003,0
97636440,0
93714969,0
97879854,0
94054053,0
101174237,0
101842511,0
96318148,0
98684133,0
97859086,0
23152406,0
95396403,0
23123075,0
93478847,0
95560273,0
95343902,0
93397478,0
56860497,0
94020273,0
94396913,0
95183122,0
95274304,0
99208083,0
84709806,0
100395733,0
101139582,0
100288121,0
95093775,0
101729146,0
93088477,0
98737278,0
100743643,0
101001018,0
101964188,0
98075475,0
95104615,0
94808660,0
100789484,0
98510629,0
97922635,0
89566076,0
101555381,0
94188466,0
98926942,0
101146180,0
95731875,0
83221868,0
93189985,0
101954524,0
101160558,0
92790174,0
99267534,0
101105659,0
95530085,0
94518806,0
93242253,0
99718378,0
100029097,0
99531803,0
100470663,0
99388510,0
93088283,1
41231353,0
98152877,0
101630507,0
96338059,0
95212710,0
101480451,0
93749731,0
82078938,0
100065443,0
24502795,0
25207056,0
94361420,0
94228435,0
99658308,0
96222698,0
95897856,0
100742630,0
93477600,0
99583765,0
101808551,0
40312726,0
97407975,0
94411549,0
92959286,0
95707506,0
93939734,0
93405841,0
95340593,0
95902825,0
97627576,0
15773024,0
97361296,0
82719311,0
101162982,0
93846953,0
94112746,0
18740305,0
5817544,0
100116581,0
101691420,0
94359121,0
98664293,0
95592266,0
98595202,0
93542280,0
89431762,0
91723916,0
94371513,0
101842334,0
101983297,0
100720484,0
101768448,0
96506712,0
91660509,0
100184602,0
101906920,0
86548991,0
99690818,0
89646239,0
99490726,0
94727080,0
7856428,0
98178311,0
99429170,0
90434113,0
94171159,0
101565441,0
87997822,0
101668602,0
97779217,0
97863212,0
98013883,0
96357748,0
95064548,0
94013873,0
97279381,0
95105826,0
95270503,0
100190309,0
93803552,0
98262329,0
94095159,0
94820380,0
100067707,0
93525163,0
99123095,0
102029283,0
100043688,0
92881323,0
94272529,0
98036582,0
98898771,0
95864537,0
96772461,0
93562078,0
98063981,0
67017466,0
94700077,0
93644495,0
48848855,0
93414381,0
39964621,0
96390218,0
93546353,0
96421612,0
96539410,0
97298017,0
93388619,0
102024919,0
93682419,0
100350837,0
98378758,0
94357880,0
101382635,0
101578050,0
97587209,0
99877459,0
93398364,0
101533498,0
98958249,0
94641023,0
94879212,0
95774108,0
93097951,0
91774188,0
96909871,0
73070042,0
3570070,0
93001544,0
83597432,0
99173332,0
99317982,0
78180185,0
93231165,0
100865206,0
94033089,0
101458639,0
101644143,0
95825955,0
97675049,0
101061892,0
94708997,0
95867056,0
95671909,0
101462120,0
96272502,0
95780650,0
101556785,0
100190840,0
57794896,0
93375527,0
92166891,0
100718079,0
99701274,0
89534801,0
92965149,0
92953970,0
88024770,0
102018609,0
20700236,0
88816687,0
93322385,0
99014269,0
97624178,0
101358666,0
92964197,0
99791261,0
100488760,0
96056002,0
96405812,0
94769207,0
98444510,0
100667139,0
95837090,0
89703270,0
100937606,0
95483155,0
21003722,0
101707707,0
98463525,0
98805325,0
94207313,0
94346734,0
90843806,0
93590493,0
99209289,0
19119784,0
100302008,0
100086388,0
80068129,0
99154368,0
97454551,0
93377380,0
7467608,0
96904291,0
22819466,0
96166630,0
93855087,0
99919164,0
102204970,0
92019085,0
89585731,0
100921395,0
81724370,0
95778188,0
100849638,0
98161557,0
98121008,0
91638811,0
99047824,0
94593967,0
101680645,0
101206735,0
94401837,0
100579551,0
92888568,0
97771849,0
85815820,0
6367254,0
98565982,0
99166749,0
88927992,0
8966740,0
101615404,0
100074285,0
99101259,0
97039064,0
100005200,0
97621644,0
18857555,0
100048060,0
78198095,0
93616639,0
93255230,0
94718173,0
96209505,0
99176481,0
57636312,0
99249295,0
94021435,0
101874918,0
101649190,0
95836690,0
96783097,0
17810050,0
98029726,0
93623517,0
95640563,0
91340972,0
6614427,0
80720351,0
47130576,0
97200909,0
20392980,0
7684204,0
17331313,0
87427218,0
92958009,0
96658591,0
97656046,0
98262023,0
94649886,0
1964744,0
88321091,0
97179046,0
98013924,0
95666430,0
98773502,0
97325285,0
98901781,0
101214302,0
94101827,0
97845459,0
98459484,0
24767306,0
95723092,0
97028554,0
100103941,0
99077268,0
98481711,0
95171143,0
95322394,0
48357060,0
81093983,0
22306259,0
98149763,0
96355385,0
49415174,0
97710408,0
97819972,0
101392956,0
98821845,0
95478471,0
97166973,0
101569850,0
94312580,0
100002018,0
94870019,0
98533463,0
98730666,0
102088711,0
97337363,0
101459548,0
96370394,0
94499499,0
96513172,0
93916483,0
52977353,0
97744705,0
99023485,0
98115648,0
100521873,0
100656733,0
92364389,0
44517392,0
97734654,0
4485640,0
97958974,0
100044639,0
37807885,0
96474909,0
99813846,0
100909748,0
88785762,0
99617041,0
95642222,0
96278156,0
93024022,0
100416053,0
100595780,0
88642969,0
97698814,0
102246581,0
101756126,0
97015753,0
100736335,0
97909431,0
91295033,0
99416908,0
101828920,0
97739906,0
95002442,0
16467682,0
96372287,0
98536396,0
94040076,0
100363347,0
93787835,0
97530305,0
89236215,0
54371880,0
96599807,0
101687367,0
97268100,0
99619656,0
97285429,0
98069509,0
101306566,0
97782265,0
95684338,0
96723277,0
99218850,0
89002454,0
93487766,0
99641303,0
93283825,0
98815120,0
84519010,0
97891318,0
93950822,0
95640525,0
99695773,0
93039571,0
24697012,0
94790586,0
98949097,0
4644792,0
99215652,0
101533804,0
97395902,0
99525271,0
101613806,0
96959133,0
93412586,0
94751839,0
100676766,0
102256684,0
94772868,0
95805568,0
99583659,0
97881038,0
97293538,0
78916139,0
98871975,0
89025805,0
95226580,0
101397693,0
100391266,0
23086960,0
68423201,0
93901409,0
94010640,0
95244621,0
88588227,0
100685403,0
99448529,0
100214702,0
79572008,0
99748514,0
99431499,0
99543932,0
96166112,0
98883758,0
95300261,0
101205792,0
98647040,1
93907553,0
7079318,0
97276167,0
87446165,0
97781473,0
18582726,0
91807086,0
99939229,0
101839669,0
95194175,0
94677191,0
98613150,0
100274169,0
3476127,0
51460105,0
94993098,0
98449650,0
100040933,0
95851341,0
99386120,0
101611061,0
68726981,0
94290936,0
95106660,0
96834230,0
93209993,0
99895040,0
90132180,0
101275489,0
87851275,0
96007806,0
93397182,0
94035826,0
101343400,0
96731273,0
99587828,0
93347154,0
99815962,0
93102853,0
93351715,0
95701125,0
98362896,0
99420471,0
101318006,0
101708487,0
99733355,0
93677144,0
98926243,0
95229694,0
96284970,0
98401391,0
101050616,0
100747391,0
88765532,0
95545123,0
47859418,0
68865410,0
100745028,0
97618700,0
101552792,0
94753994,0
89147481,0
91856031,0
94103311,0
95239784,0
89205160,0
96046561,0
94136974,0
97972727,0
97394439,0
96718912,0
98312685,0
98801874,0
100986956,0
100922752,0
